y_true,y_pred
183.0,172.25438555034
170.0,163.5497679146047
183.0,174.03900309617788
168.0,169.5593315598561
177.0,168.44906764138184
183.0,172.25438555034
175.0,174.4077260465179
177.0,168.44906764138184
168.0,171.40164231074817
174.0,169.10356822166762
175.0,175.41216175178354
170.0,174.09966504763776
173.0,171.14646771404398
164.0,175.0494748726847
173.0,171.4743191025025
170.0,170.6785300576511
183.0,172.25438555034
173.0,173.42374873411288
177.0,168.44906764138184
170.0,171.79229657133976
175.0,174.39445150324588
173.0,172.33883381385152
174.0,167.33808982810643
164.0,174.61600994568192
173.0,175.5594254085687
175.0,172.74423986743648
170.0,162.7791280502787
