y_true,y_pred
170.0,171.79229657133976
174.0,169.10356822166762
173.0,173.98532118317573
160.0,165.48988191792745
173.0,173.98532118317573
174.0,169.10356822166762
170.0,174.09966504763776
164.0,167.47993144272138
177.0,168.44906764138184
173.0,171.4743191025025
175.0,174.39445150324588
183.0,174.1290037973146
170.0,171.40411797986468
183.0,174.03900309617788
170.0,162.7791280502787
164.0,175.0494748726847
177.0,168.89060328979326
160.0,165.48988191792745
177.0,168.44906764138184
175.0,172.74423986743648
162.0,163.2816031320047
175.0,174.39445150324588
164.0,167.47993144272138
164.0,175.0494748726847
175.0,172.74423986743648
168.0,169.11920450884378
170.0,162.7791280502787
