y_true,y_pred
168.0,173.8285013634626
175.0,175.22251265795023
168.0,170.1151065675533
164.0,168.5919816915657
164.0,174.67206996347886
164.0,175.02730495276003
170.0,172.1542760268686
162.0,166.0256317512416
160.0,166.57440001698853
175.0,175.36414162231063
170.0,171.42415240726737
183.0,174.85453512652907
173.0,174.87243048369754
170.0,171.42416904809613
170.0,174.53230359471817
170.0,174.531668197236
162.0,166.0256317512416
170.0,164.07774727772662
170.0,164.90216710436127
175.0,175.222509550607
168.0,173.8285013634626
183.0,174.25338076000943
168.0,173.8285013634626
173.0,174.8723830813966
173.0,172.84603093715177
174.0,169.96047632625312
170.0,174.53230359471817
174.0,169.96057875870568
173.0,171.70000393467492
164.0,168.59197479875
175.0,175.36414162231063
164.0,168.59197479875
170.0,174.53230359471817
175.0,173.53658745342642
174.0,169.96057875870568
175.0,175.222509550607
175.0,173.53658745342642
160.0,166.57445575466716
168.0,173.8285013634626
183.0,174.85431801949937
160.0,166.57445575466716
175.0,173.53658745342642
164.0,175.02710894415245
170.0,170.99788230860224
173.0,171.69981222676938
175.0,175.22251265795023
175.0,173.53658745342642
177.0,169.9618276886758
173.0,170.63655791993
175.0,175.36395572539266
168.0,173.8285013634626
173.0,174.8723830813966
183.0,174.25338076000943
164.0,175.02730495276003
175.0,175.36395572539266
