y_true,y_pred
170.0,172.15421656147805
173.0,170.44207581787492
174.0,169.96057875870568
183.0,174.25338076000943
173.0,170.44210912103944
170.0,171.42416904809613
162.0,166.0256317512416
170.0,164.07774727772662
170.0,174.531668197236
175.0,173.53658745342642
183.0,174.85431801949937
170.5,161.67717184422227
183.0,174.25310743419186
183.0,174.85453512652907
170.0,171.42416904809613
164.0,175.02730495276003
183.0,174.85431801949937
170.0,172.1542760268686
183.0,174.85453512652907
183.0,174.25338076000943
160.0,166.57445575466716
183.0,174.25310743419186
170.0,171.42415240726737
177.0,169.96165531378907
175.0,175.222509550607
170.0,171.42466567545796
175.0,175.36395572539266
173.0,170.44210912103944
177.0,169.96165531378907
170.0,171.42415240726737
170.0,171.42415240726737
170.0,164.07774727772662
173.0,170.63655791993
162.0,166.0256317512416
168.0,173.8285013634626
177.0,170.56282481849527
170.0,170.99788230860224
175.0,175.36395572539266
170.0,172.15421656147805
168.0,170.11480898528114
164.0,175.02710894415245
173.0,174.87243048369754
170.0,174.531668197236
168.0,170.41457120187866
160.0,166.57440001698853
177.0,169.9618276886758
170.0,164.07774727772662
174.0,169.96047632625312
173.0,171.69981222676938
174.0,169.96047632625312
164.0,169.83767445045683
174.0,169.96047632625312
175.0,173.53658745342642
168.0,170.1151065675533
173.0,171.69981222676938
